board,tile_y,tile_x,tile_type,crowns
board_9,0,0,lake,0
board_9,0,1,lake,0
board_9,0,2,lake,0
board_9,0,3,lake,0
board_9,0,4,forest,0
board_9,1,0,lake,1
board_9,1,1,wheat,0
board_9,1,2,lake,0
board_9,1,3,lake,1
board_9,1,4,lake,0
board_9,2,0,lake,1
board_9,2,1,wheat,0
board_9,2,2,wheat,0
board_9,2,3,forest,0
board_9,2,4,forest,0
board_9,3,0,lake,0
board_9,3,1,forest,0
board_9,3,2,forest,1
board_9,3,3,forest,0
board_9,3,4,forest,0
board_9,4,0,lake,0
board_9,4,1,lake,1
board_9,4,2,lake,0
board_9,4,3,lake,1
board_9,4,4,lake,1
