board,tile_y,tile_x,tile_type,crowns
board_10,0,0,forest,0
board_10,0,1,forest,1
board_10,0,2,forest,0
board_10,0,3,forest,0
board_10,0,4,forest,0
board_10,1,0,forest,0
board_10,1,1,wheat,0
board_10,1,2,wheat,0
board_10,1,3,wheat,0
board_10,1,4,wheat,0
board_10,2,0,forest,1
board_10,2,1,wheat,0
board_10,2,2,wheat,0
board_10,2,3,wheat,0
board_10,2,4,wheat,0
board_10,3,0,forest,0
board_10,3,1,wheat,0
board_10,3,2,forest,0
board_10,3,3,forest,0
board_10,3,4,wheat,0
board_10,4,0,forest,0
board_10,4,1,forest,0
board_10,4,2,forest,0
board_10,4,3,forest,0
board_10,4,4,swamp,0
