board,tile_y,tile_x,tile_type,crowns
board_6,0,0,lake,0
board_6,0,1,lake,0
board_6,0,2,lake,0
board_6,0,3,lake,0
board_6,0,4,home,0
board_6,1,0,lake,1
board_6,1,1,wheat,0
board_6,1,2,lake,0
board_6,1,3,lake,1
board_6,1,4,lake,0
board_6,2,0,lake,1
board_6,2,1,wheat,0
board_6,2,2,wheat,0
board_6,2,3,forest,0
board_6,2,4,forest,0
board_6,3,0,lake,0
board_6,3,1,forest,0
board_6,3,2,forest,1
board_6,3,3,forest,0
board_6,3,4,forest,0
board_6,4,0,lake,0
board_6,4,1,lake,1
board_6,4,2,lake,0
board_6,4,3,lake,1
board_6,4,4,lake,1
