board,tile_y,tile_x,tile_type,crowns
board_0,0,0,grasslands,0
board_0,0,1,forest,2
board_0,0,2,grasslands,0
board_0,0,3,grasslands,0
board_0,0,4,lake,0
board_0,1,0,grasslands,0
board_0,1,1,forest,0
board_0,1,2,grasslands,2
board_0,1,3,wheat,0
board_0,1,4,forest,0
board_0,2,0,grasslands,0
board_0,2,1,grasslands,0
board_0,2,2,grasslands,0
board_0,2,3,wheat,0
board_0,2,4,grasslands,0
board_0,3,0,grasslands,0
board_0,3,1,swamp,1
board_0,3,2,grasslands,0
board_0,3,3,wheat,0
board_0,3,4,wheat,0
board_0,4,0,grasslands,0
board_0,4,1,grasslands,3
board_0,4,2,grasslands,2
board_0,4,3,lake,0
board_0,4,4,lake,0
