board,tile_y,tile_x,tile_type,crowns
board_1,0,0,wheat,0
board_1,0,1,swamp,0
board_1,0,2,swamp,2
board_1,0,3,wheat,0
board_1,0,4,grasslands,0
board_1,1,0,mine,1
board_1,1,1,mine,2
board_1,1,2,wheat,0
board_1,1,3,wheat,0
board_1,1,4,forest,1
board_1,2,0,mine,0
board_1,2,1,wheat,0
board_1,2,2,wheat,0
board_1,2,3,forest,0
board_1,2,4,forest,0
board_1,3,0,lake,0
board_1,3,1,wheat,0
board_1,3,2,wheat,0
board_1,3,3,wheat,0
board_1,3,4,forest,1
board_1,4,0,grasslands,1
board_1,4,1,grasslands,1
board_1,4,2,wheat,0
board_1,4,3,forest,0
board_1,4,4,forest,0
