board,tile_y,tile_x,tile_type,crowns
board_13,0,0,lake,0
board_13,0,1,lake,0
board_13,0,2,lake,0
board_13,0,3,lake,0
board_13,0,4,forest,0
board_13,1,0,lake,1
board_13,1,1,wheat,0
board_13,1,2,lake,0
board_13,1,3,lake,1
board_13,1,4,lake,0
board_13,2,0,lake,1
board_13,2,1,wheat,0
board_13,2,2,wheat,0
board_13,2,3,forest,0
board_13,2,4,forest,0
board_13,3,0,lake,0
board_13,3,1,forest,0
board_13,3,2,forest,1
board_13,3,3,forest,0
board_13,3,4,forest,0
board_13,4,0,lake,0
board_13,4,1,lake,1
board_13,4,2,lake,0
board_13,4,3,lake,1
board_13,4,4,lake,1
