board,tile_y,tile_x,tile_type,crowns
board_5,0,0,wheat,0
board_5,0,1,wheat,0
board_5,0,2,wheat,0
board_5,0,3,wheat,0
board_5,0,4,wheat,0
board_5,1,0,swamp,0
board_5,1,1,mine,1
board_5,1,2,mine,3
board_5,1,3,mine,2
board_5,1,4,forest,0
board_5,2,0,swamp,1
board_5,2,1,mine,2
board_5,2,2,mine,2
board_5,2,3,swamp,2
board_5,2,4,wheat,0
board_5,3,0,swamp,1
board_5,3,1,wheat,0
board_5,3,2,home,0
board_5,3,3,swamp,1
board_5,3,4,grasslands,0
board_5,4,0,home,0
board_5,4,1,swamp,0
board_5,4,2,swamp,3
board_5,4,3,grasslands,0
board_5,4,4,Table,0
