board,tile_y,tile_x,tile_type,crowns
board_11,0,0,grasslands,0
board_11,0,1,grasslands,0
board_11,0,2,lake,0
board_11,0,3,wheat,0
board_11,0,4,swamp,0
board_11,1,0,forest,1
board_11,1,1,grasslands,0
board_11,1,2,grasslands,0
board_11,1,3,wheat,0
board_11,1,4,Table,0
board_11,2,0,forest,0
board_11,2,1,grasslands,0
board_11,2,2,grasslands,2
board_11,2,3,wheat,0
board_11,2,4,forest,0
board_11,3,0,lake,0
board_11,3,1,grasslands,1
board_11,3,2,grasslands,1
board_11,3,3,wheat,0
board_11,3,4,wheat,0
board_11,4,0,lake,0
board_11,4,1,grasslands,2
board_11,4,2,grasslands,0
board_11,4,3,grasslands,0
board_11,4,4,grasslands,0
