board,tile_y,tile_x,tile_type,crowns
board_7,0,0,forest,0
board_7,0,1,forest,1
board_7,0,2,forest,1
board_7,0,3,forest,1
board_7,0,4,forest,0
board_7,1,0,forest,0
board_7,1,1,wheat,0
board_7,1,2,wheat,0
board_7,1,3,wheat,0
board_7,1,4,wheat,0
board_7,2,0,forest,1
board_7,2,1,wheat,0
board_7,2,2,wheat,0
board_7,2,3,wheat,0
board_7,2,4,wheat,0
board_7,3,0,forest,0
board_7,3,1,wheat,0
board_7,3,2,forest,0
board_7,3,3,forest,0
board_7,3,4,wheat,0
board_7,4,0,forest,0
board_7,4,1,forest,0
board_7,4,2,forest,0
board_7,4,3,forest,0
board_7,4,4,grasslands,0
