board,tile_y,tile_x,tile_type,crowns
board_4,0,0,grasslands,0
board_4,0,1,grasslands,0
board_4,0,2,lake,0
board_4,0,3,wheat,0
board_4,0,4,swamp,0
board_4,1,0,forest,1
board_4,1,1,grasslands,0
board_4,1,2,grasslands,0
board_4,1,3,wheat,0
board_4,1,4,wheat,0
board_4,2,0,forest,0
board_4,2,1,grasslands,0
board_4,2,2,grasslands,2
board_4,2,3,wheat,0
board_4,2,4,home,0
board_4,3,0,lake,0
board_4,3,1,grasslands,1
board_4,3,2,grasslands,1
board_4,3,3,wheat,0
board_4,3,4,wheat,0
board_4,4,0,lake,0
board_4,4,1,grasslands,2
board_4,4,2,grasslands,0
board_4,4,3,grasslands,0
board_4,4,4,grasslands,0
