board,tile_y,tile_x,tile_type,crowns
board_3,0,0,forest,0
board_3,0,1,forest,1
board_3,0,2,forest,1
board_3,0,3,forest,0
board_3,0,4,forest,0
board_3,1,0,forest,0
board_3,1,1,wheat,0
board_3,1,2,wheat,0
board_3,1,3,wheat,0
board_3,1,4,wheat,0
board_3,2,0,forest,1
board_3,2,1,wheat,0
board_3,2,2,wheat,0
board_3,2,3,wheat,0
board_3,2,4,wheat,0
board_3,3,0,forest,0
board_3,3,1,wheat,0
board_3,3,2,forest,0
board_3,3,3,forest,0
board_3,3,4,wheat,1
board_3,4,0,forest,0
board_3,4,1,forest,0
board_3,4,2,forest,0
board_3,4,3,forest,0
board_3,4,4,home,0
