board,tile_y,tile_x,tile_type,crowns
board_12,0,0,wheat,0
board_12,0,1,wheat,0
board_12,0,2,wheat,0
board_12,0,3,wheat,0
board_12,0,4,wheat,0
board_12,1,0,swamp,0
board_12,1,1,mine,1
board_12,1,2,swamp,3
board_12,1,3,mine,2
board_12,1,4,forest,0
board_12,2,0,swamp,1
board_12,2,1,mine,2
board_12,2,2,mine,2
board_12,2,3,swamp,2
board_12,2,4,wheat,0
board_12,3,0,swamp,1
board_12,3,1,wheat,0
board_12,3,2,swamp,0
board_12,3,3,swamp,0
board_12,3,4,grasslands,0
board_12,4,0,Table,0
board_12,4,1,Table,0
board_12,4,2,swamp,2
board_12,4,3,grasslands,0
board_12,4,4,grasslands,0
